都道府県,市町村,配布場所,住所,弾数,画像URL
埼玉県,深谷市 (A001),深谷テラスパーク管理棟事務所,埼玉県深谷市花園114,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-218-A-01.jpg
埼玉県,深谷市 (B001),道の駅おかべ　ふるさと物産センター,埼玉県深谷市岡部688-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-218-B-01.jpg
埼玉県,深谷市 (C001),【平日】深谷市役所水道庁舎2F 下水道工務課,埼玉県深谷市岡部1086,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-218-C-01.jpg
埼玉県,上尾市 (A001),上尾市役所上下水道部 下水道施設課,埼玉県上尾市大字上尾村1157番地(上下水道部庁舎2階),第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-219-A-01.jpg
埼玉県,上尾市 (B001),あげお お土産・観光センター,埼玉県上尾市宮本町3-2-207（A-geoタウン2階）,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-219-B-01.jpg
埼玉県,草加市 （A001）,草加宿芭蕉庵,埼玉県草加市神明二丁目145番地1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-221-A-01.jpg
埼玉県,草加市 （B001）,伝統産業展示室『ぱりっせ』,埼玉県草加市松江一丁目1番5号,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-221-B-01.jpg
埼玉県,越谷市 （A001）,市民活動支援センター,埼玉県越谷市弥生町16番1号 越谷ツインシティBシティ5階,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-222-A-01.jpg
埼玉県,越谷市 （B001）,観光物産拠点施設「ガーヤちゃんの蔵屋敷」,埼玉県越谷市弥生町505-2（東武スカイツリーライン越谷駅東口高架下）,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-222-B-01.jpg
埼玉県,越谷市 (C001),越谷市観光協会,埼玉県越谷市レイクタウン4-1-4（越谷レイクタウン水辺のまちづくり館内）,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-222-C-01.jpg
埼玉県,戸田市 (A001),【平日】戸田市役所 新曽南庁舎 4階,埼玉県戸田市新曽南3-1-5,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-224-A-01.jpg
埼玉県,戸田市 (B001),戸田市観光情報館トビック,埼玉県戸田市本町４丁目１５番１１号,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-224-B-01.jpg
埼玉県,入間市 (A001),【平日】入間市役所上下水道部上下水道経営課,埼玉県入間市豊岡1-16-1,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-225-A-01.jpg
埼玉県,入間市 (B001),入間市博物館ALIT（アリット）,埼玉県入間市二本木100,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-225-B-01.jpg
埼玉県,志木市,マルイファミリー志木8階　受付,埼玉県志木市本町5丁目26番1号,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-228-A-01.jpg
埼玉県,桶川市 (A001),桶川市観光協会,埼玉県桶川市寿1-11-19,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-231-A-01.jpg
埼玉県,桶川市 (B001),中山道宿場館,埼玉県桶川市寿1-11-19,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-231-B-01.jpg
埼玉県,久喜市 (A001),【平日】久喜市鷲宮行政センター下水道施設課,埼玉県久喜市鷲宮6丁目１-１,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-232-A-01.jpg
埼玉県,久喜市 (B001),【平日】久喜市栗橋行政センター 1階 総務・人権係,埼玉県久喜市間鎌251番地1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-232-B01.jpg
埼玉県,北本市,北本市役所建設課,埼玉県北本市本町１－１１１,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-233-A-01.jpg
不明,富士見市,【平日】,富士見市役所下水道課,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-235-A-01.jpg
埼玉県,三郷市,ららほっとみさと,埼玉県三郷市新三郷ららシティ3丁目1-1 ららぽーと新三郷館内（南モール1F）,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-237-A-01.jpg
不明,蓮田市,【木曜日、祝日以外】,蓮田駅西口行政センター,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-238-A-01.jpg
埼玉県,坂戸市,石井水処理センター,埼玉県坂戸市大字石井1336-1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-239-A-01.jpg
埼玉県,日高市 (A001),【平日】日高市浄化センター,埼玉県日高市大字高萩1385番地1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-242-A-01.jpg
不明,日高市 (B001),高麗公民館,日高市大字栗坪92番地２,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-242-B-01.jpg
埼玉県,吉川市,ラッピーランド(平日、休日とも),埼玉県吉川市木売1－7－17,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-243-A-01.jpg
埼玉県,ふじみ野市,【平日】ふじみ野市役所 上下水道課,埼玉県ふじみ野市福岡1-1-1（第二庁舎）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-245-A-01.jpg
埼玉県,白岡市,【月曜以外】しらおか味彩センター,埼玉県白岡市千駄野398,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-246-A-01.jpg
埼玉県,伊奈町,伊奈町総合センター,埼玉県北足立郡伊奈町中央五丁目179番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-301-A-01.jpg
埼玉県,滑川町,【平日】滑川町役場上下水道課,埼玉県比企郡滑川町大字福田750番地1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-341-A-01.jpg
埼玉県,小川町,小川町観光案内所「むすびめ」,埼玉県比企郡小川町大字大塚1176-5,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-343-A-01.jpg
埼玉県,川島町,【平日】一般社団法人さまちか事務所,埼玉県比企郡川島町大字下八ツ林923,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-346-A-01.jpg
埼玉県,吉見町,吉見百穴,埼玉県比企郡吉見町大字北吉見324,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-347-A-01.jpg
埼玉県,寄居町,寄居駅南口駅前拠点施設Yotteco,埼玉県大里郡寄居町大字寄居１２３１番地１１,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-408-A-01.jpg
不明,宮代町 (A001),【月曜日以外(月曜日が祝日の場合は配布）】,新しい村,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-442-A-01.jpg
埼玉県,宮代町(B001),無印良品　東武動物公園駅前,埼玉県南埼玉郡宮代町中央1丁目2‐1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/11-442-B-01.jpg
千葉県,流域下水道,千葉県立現代産業科学館,千葉県市川市鬼高1-1-3,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-000-A-01.jpg
不明,千葉市 (A001),千葉市観光情報センター,千葉市中央区新千葉1-1-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-100-A-01.jpg
不明,千葉市 (B001),千葉市幕張観光情報センター,千葉市美浜区ひび野2-110,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-100-B-01.jpg
千葉県,銚子市,銚子観光案内所,千葉県銚子市西芝町1438（JR銚子駅構内）＜BR>電話：0479-22-1544,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-202-A-01.jpg
千葉県,市川市 (A001),いちかわ観光物産インフォメーション,千葉県市川市八幡２－４－８,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-203-A-01.jpg
千葉県,市川市 (B001),市川市観賞植物園,千葉県市川市大町213番11外,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-203-B-01.jpg
千葉県,市川市 (C001),市川市行徳図書館２階,千葉県市川市末広1丁目1番31号,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-203-C-01.jpg
千葉県,市川市 (D001),市川市中央図書館,千葉県市川市鬼高１丁目１番４号　生涯学習センター内,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-203-D-01.jpg
不明,船橋市,【平日】船橋市建設局 下水道部下水道河川計画課（本庁舎5階）,【休日】船橋市役所　警備員室（本庁舎地下1階）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-204-A-01.jpg
千葉県,館山市 (A001),館山駅東口観光案内所,千葉県館山市北条1879-2,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-205-A-01.jpg
千葉県,館山市 (B001),“渚の駅”たてやま,千葉県館山市館山1564-1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-205-B01.jpg
千葉県,木更津市,木更津市観光案内所,千葉県木更津市富士見1丁目2番1号,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-206-A-01.jpg
千葉県,松戸市 (A001),松戸観光案内所,千葉県松戸市本町7-3,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-207-A-01.jpg
千葉県,松戸市 (B001),松戸市文化ホール,千葉県松戸市松戸1307番地の1松戸ビルヂング4階,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-207-B01.jpg
不明,野田市 (A001),【平日】野田市役所土木部下水道課,【休日】野田市役所守衛室,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-208-A-01.jpg
千葉県,野田市 (B001),千葉県立関宿城博物館,千葉県野田市関宿三軒家１４３－４,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-208-B-01.jpg
千葉県,野田市 (C001),いちいのホール,千葉県野田市東宝珠花237番地1,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-208-C-01.jpg
千葉県,佐倉市 (A001),佐倉市立美術館,千葉県佐倉市新町210,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-212-A01.jpg
千葉県,佐倉市 (B001),佐倉ふるさと広場管理棟「佐蘭花（さらんか）（売店内）」,千葉県佐倉市臼井田2714,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-212-B-01.jpg
千葉県,東金市,道の駅みのりの郷東金,千葉県東金市田間1300-3,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-213-A-01.jpg
千葉県,習志野市 (A001),習志野市企業局工務部下水道課,千葉県習志野市藤崎1-1-13（企業局新館3階）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-216-A-01.jpg
千葉県,習志野市 (B001),習志野市谷津干潟自然観察センター,千葉県習志野市秋津5丁目1番1号,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-216-B-01.jpg
不明,柏市 (A001),【平日】,柏市上下水道局３階総務課,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-217-A-01.png
不明,柏市 (B001),柏市観光案内所 まるっと,柏市柏1-1-11 ファミリかしわ3階,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-217-B-01.jpg
千葉県,市原市,上総更級公園　公園センター,千葉県市原市更級5丁目1番地1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-219-A-01.jpg
不明,流山市,流山おおたかの森駅前観光情報センター（スターツおおたかの森ホール2階）,流山市おおたかの森北1-2-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-220-A-01.jpg
千葉県,八千代市,【平日】八千代市上下水道局1階給排水相談課窓口,千葉県八千代市大和田新田312-5,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-221-A-01.jpg
千葉県,我孫子市 (A001),アビシルベ,千葉県我孫子市本町2丁目1番10号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-222-A-01.jpg
千葉県,我孫子市 (B001),我孫子インフォメーションセンター 『アビシルベ』,千葉県我孫子市本町2丁目1番10号,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-222-B-01.jpg
不明,鎌ケ谷市,【平日】,鎌ケ谷市役所 都市建設部 下水道課,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-224-A-01.jpg
千葉県,浦安市 (A001),【平日】浦安市役所道路整備課（市役所6階）,千葉県浦安市猫実1-1-1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-227-A-01.jpg
千葉県,浦安市 (B001),浦安市郷土博物館,千葉県浦安市猫実一丁目2番7号,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-227-B-01.jpg
千葉県,袖ケ浦市,【平日】袖ケ浦市役所 下水対策課,千葉県袖ケ浦市中袖４番地,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-229-A-01.jpg
千葉県,八街市,【平日】八街市役所建設部下水道課（第三庁舎二階）,千葉県八街市八街ほ35番地29,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-230-A-01.jpg
不明,白井市,【平日】白井市役所 都市建設部 上下水道課業務係,【休日】白井市役所 本庁舎1階守衛室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-232-A-01.jpg
千葉県,大網白里市,大網白里市中央公民館,千葉県大網白里市大網121番地2,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-239-A-01.jpg
千葉県,芝山町,芝山町役場まちづくり課環境下水道係,千葉県山武郡芝山町小池992,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-409-A-01.jpg
千葉県,長生村 (A001),【平日】長生村役場下水環境課,千葉県長生郡長生村本郷1番地77,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-423-A-01.jpg
千葉県,長生村 (B001),【平日】長生村保健センター,千葉県長生郡長生村本郷1番地77,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/12-423-B-01.jpg
東京都,流域下水道,東京観光情報センター 多摩,東京都立川市柴崎町3-1-1「エキュート立川」3階,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-000-A01-3.jpg
東京都,東京23区 （A001）,CADAN大手町,東京都千代田区大手町2-6-3 TOKYO TORCH銭瓶町ビルディング１階ぜにがめプレイス,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-A-01.jpg
東京都,東京23区 （B001）,東京都虹の下水道館,東京都江東区有明2-3-5（有明水再生センター5階）,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-B-01.jpg
東京都,東京23区 （C001）,東京観光情報センター 京成上野,東京都台東区上野公園1-60 京成上野駅改札口前,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-C-01.jpg
東京都,東京23区 （D001）,柴又観光案内所（葛飾区観光協会）,東京都葛飾区柴又7丁目1-5,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-D-01.jpg
東京都,東京23区 （E001）,しながわ観光協会,東京都品川区大井1-14-1　大井1丁目共同ビル1階,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-E-01.jpg
東京都,東京23区 (M001),info & cafe SQUARE,東京都品川区荏原4-5-28　スクエア荏原1F,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-M-01.jpg
東京都,東京23区 (N001),丸吉玩具店,東京都葛飾区立石1-21-2,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-N-01.jpg
東京都,東京23区 (C101),西武バス大泉学園駅北口案内所,東京都練馬区東大泉1-28-1グランエミオ大泉学園1F,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-C101.jpg
東京都,東京23区 (D101),国指定重要文化財 旧三河島汚水処分場喞筒場施設,東京都荒川区荒川8-25-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-D01.jpg
東京都,東京23区 (E101),東映アニメーションミュージアムショップ,東京都練馬区東大泉2-10-5,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-E1-01.jpg
東京都,東京23区 (F101),渋沢×北区 飛鳥山おみやげ館,東京都北区西ケ原2-16飛鳥山公園管理事務所内,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-F1-01.jpg
東京都,東京23区 (G101),港区観光インフォメーションセンター（札の辻スクエア）,東京都港区芝五丁目36番4号　札の辻スクエア1階,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-G1-01.jpg
東京都,東京23区 (I101),いたばし観光センター,東京都板橋区板橋3-14-15,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-I1-01.jpg
東京都,東京23区 (H101),赤羽スポーツの森公園競技場,東京都北区赤羽西5-2-27,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-H1-01.jpg
東京都,東京23区 (J101),荒川知水資料館 amoa,東京都北区志茂 5-41-1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-J1-01.jpg
東京都,東京23区 (K101),荻外荘公園受付,東京都杉並区荻窪2丁目43番36号,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-K1-01.jpg
不明,東京23区 (L101),コネクトすみだ［まち処］,墨田区向島1-23-9 E-03,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-L1-01.jpg
東京都,東京23区 (M101),浮間公園サービスセンター,東京都板橋区舟渡2-15-1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-M1-01.jpg
東京都,東京23区 (N101),Hintmation,東京都北区赤羽台２丁目１-１５　ヌーヴェル赤羽台１５号棟１階,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-N1-01.jpg
東京都,東京23区 (Z001),田端文士村記念館,東京都北区田端6-1-2,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-Z-01.jpg
不明,東京23区 (A101),ねりま観光案内所,電話：03-3991-8101,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-A1-01.jpg
東京都,東京23区 (B101),テクノプラザかつしか,東京都葛飾区青戸7-2-1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-B1-01.jpg
東京都,東京都 千代田区 (F001),千代田区観光案内所（観光協会内）,東京都千代田区九段南1-6-17,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-F-01.jpg
東京都,東京都 新宿区 (O001),新宿観光案内所,東京都新宿区新宿3-37-2,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-O01.jpg
東京都,東京都 台東区 (Q001),台東区生涯学習センター,東京都台東区西浅草3-25-16,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100tairoku-Q001-omote.jpg
東京都,東京都 墨田区 (R001),両国観光案内所,東京都墨田区横網1-3-20 -両国-江戸NOREN(1階),第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-R01.jpg
東京都,東京都 品川区 (S001),アイルしながわ,東京都品川区東品川2-3-2,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-S01-2.jpg
東京都,東京都 大田区 (T001),大田区観光情報センター,東京都大田区蒲田4-50-11 ウィングキッチン京急蒲田,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-T01.jpg
東京都,東京都 世田谷区 (G001),三軒茶屋観光案内所（SANCHA3「サンチャキューブ」）,東京都世田谷区太子堂4-1-1（東急世田谷線三軒茶屋駅改札前）,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-G-01.jpg
東京都,東京都 渋谷区 (H001),渋谷区立千駄ヶ谷社会教育館,東京都渋谷区千駄ヶ谷1-6-5,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-H-01.jpg
東京都,東京都 杉並区 (I001),杉並区立産業商工会館,東京都杉並区阿佐谷南3-2-19,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-I-01.jpg
東京都,東京都 杉並区 (U001),東京工芸大学 杉並アニメーションミュージアム,東京都杉並区上荻3-29-5 杉並会館(3階),第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-U01.jpg
東京都,東京都 豊島区 (J001),としま区民センター 池袋東口観光案内所,東京都豊島区東池袋1-20-10,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-J-01.jpg
東京都,東京都 北区 (K001),赤羽文化センター,東京都北区赤羽西1-6-1-301,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-K-01.jpg
不明,東京都 練馬区 (V001),石神井観光案内所,練馬区石神井町3-23-8,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-V01-2.jpg
不明,東京都 足立区 (L001),あだち産業センター,足立区千住1-5-7,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-L-01.jpg
東京都,東京都 足立区 (W001),①千住街の駅,東京都足立区千住3-69,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-W01.jpg
東京都,東京都 葛飾区 (X001),亀有観光案内所（ゆうろーどサービスカウンター）,東京都葛飾区亀有3-21-6,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-X01.jpg
東京都,東京都 江戸川区 (Y001),総合レクリエーション公園サービスセンター,東京都江戸川区南葛西3丁目17番1号（ファミリースポーツ広場内）,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-100-Y01-2.jpg
不明,東京都都市づくり公社,【平日】,公益財団法人東京都都市づくり公社下水道部,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-010-A-01.jpg
不明,八王子市,桑都日本遺産センター八王子博物館（はちはく）,八王子市子安町4-7-1,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-201-A-01.jpg
東京都,立川市 (A001),立川市子ども未来センター,東京都立川市錦町3丁目2番26号,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-202-A-01.jpg
不明,立川市 (B001),【平日】立川市役所下水道管理課,【休日】立川市役所休日受付窓口,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-202-B-01.jpg
東京都,立川市 (C001),立川市女性総合センター5階,東京都立川市曙町2-36-2　ファーレ立川センタースクエア,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-202-C01.jpg
東京都,武蔵野市 (A001),一般社団法人武蔵野市観光機構,東京都武蔵野市吉祥寺本町1-10-7（武蔵野商工会館１階）,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-203-A-01.jpg
東京都,武蔵野市 (B001),武蔵野市立ひと・まち・情報創造館武蔵野プレイス,東京都武蔵野市境南町2丁目3-18,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-203-B-01.jpg
東京都,三鷹市,みたか観光案内所,東京都三鷹市下連雀3-24-3-101,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-204-A01
不明,青梅市 (A001),【月曜日以外】,青梅観光案内所,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-205-A-01.jpg
東京都,青梅市 (B001),西東京農業協同組合　グリーンセンター,東京都青梅市梅郷3丁目930番地の1,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-205-B-01.jpg
東京都,府中市 (A001),片町文化センター,東京都府中市片町2丁目17番地,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-206-A-01.jpg
東京都,府中市 (B001),府中市観光情報センター,東京都府中市宮町3丁目1番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-206-B01.jpg
東京都,昭島市 (A001),昭島観光案内所,東京都昭島市代官山2-3-6（昭島駅北口、西寄りの階段下）,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-207-A-01.jpg
東京都,昭島市 (B001),アキシマエンシス 郷土資料室,東京都昭島市つつじが丘3-3-15,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-207-B-01.jpg
東京都,調布市 (A001),【平日】市役所本庁舎2階総合案内所,東京都調布市小島町2-35-1調布市役所本庁舎2階,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-208-A-01.jpg
東京都,調布市 (B001),調布市民西調布体育館,東京都調布市上石原2-4-1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-208-B-01.jpg
東京都,町田市 (A001),【平日】町田市役所下水道部下水道経営総務課,東京都町田市森野2-2-22,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-209-A-01.jpg
東京都,町田市 (B001),まちの案内所　町田ツーリストギャラリー,東京都町田市原町田4-10-20　ぽっぽ町田1階,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-209-B-01.jpg
東京都,小金井市 (A001),【平日】小金井市第二庁舎4階　環境部下水道課窓口,東京都小金井市前原町3-41-15,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-210-A-01.jpg
不明,小金井市 (B001),【平日】,小金井市第二庁舎4階　下水道課窓口,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-210-B-02.jpg
東京都,小平市 (A001),小平ふるさと村,東京都小平市天神町3-9-1,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-211-A-01.jpg
東京都,小平市 (B001),小平市ふれあい下水道館,東京都小平市上水本町1-25-31,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-211-B-01.jpg
東京都,日野市 (A001),【平日】日野市環境共生部下水道課,東京都日野市日野本町１－７－２－２階（日野市生活保健センターの向かいの建物）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-212-A-01.jpg
東京都,日野市 (B001),【平日・土曜日】日野市役所七生支所,東京都日野市高幡128-5　京王高幡SC2階,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-212-B-01.jpg
東京都,国分寺市 (A001),【平日】国分寺市役所 下水道課,東京都国分寺市泉町2-2-18,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-214-A-01.jpg
東京都,国分寺市 (B001),史跡の駅　おたカフェ,東京都国分寺市西元町1-13-6,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-214-B-01.jpg
東京都,国分寺市 (C001),本多公民館,東京都国分寺市本多1-7-1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-214-C-01.jpg
不明,国分寺市 (D001),ひかりプラザ,国分寺市光町1-46-8,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-214-D-01.jpg
東京都,国分寺市(E001),国分寺市立いずみホール,東京都国分寺市泉町3-36-12,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-214-E-01.jpg
不明,国立市 (A001),旧国立駅舎,国立市東１－１－６９,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-215-A-01.jpg
東京都,国立市 (B001),くにたち郷土文化館1階多目的ホール,東京都国立市谷保6231,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-215-B-01.jpg
東京都,福生市,【通常】福生市観光案内所「くるみる ふっさ」,東京都福生市本町23番地,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-218-A-01.jpg
東京都,狛江市 (A001),【平日】狛江市役所 下水道課窓口,東京都狛江市和泉本町1-1-5,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-219-A-01.jpg
不明,狛江市 (B001),① (一財)狛江市文化振興事業団事務所,狛江市元和泉1-2-1エコルマホール５階事務室,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-219-B02.jpg
不明,東大和市,【平日（祝日・年末年始を除く）】,東大和市役所3階5番　産業振興課窓口,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-220-A01.jpg
東京都,清瀬市,【平日】清瀬市役所下水道課,東京都清瀬市中里5-842,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-221-A01.jpg
東京都,東久留米市 (A001),東久留米市市民プラザ事務室,東京都東久留米市本町三丁目3番1号,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-222-A-02.jpg
東京都,東久留米市 (B001),東京ドームスポーツセンター東久留米,東京都東久留米市大門町2-14-37,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-222-B01.jpg
